TestId,NroAutorizacion,NroFactura,NitCliente,Fecha,Monto,Llave,CodigoControl
3793,3004007527666,297740,2975081,2008/10/27,96549.00,pBcQ$kwYyI8}nzrUGKt4zGq}J)Zi{G}+%6UFSM5{ZrpRaaGtCAz79mr_@]__*tJw,6E-51-A7-5F-EC
3794,3004004221515,362818,2976913,2008/11/20,79135.00,]}{B*@yKHT\#}ZcDav7g#4j*LrVdcu-I-nVeF_JGRU)5BH%+tb%G%U6GnQnLtpb9,26-59-22-15
3795,8004003863105,343770,2977171,2007/04/03,33129.00,S*9]k$Jhj%DStZ8{Xd}3*-euNQyGEa}Qk*WhDH{pEzrQv*i-k{VC\(YpB)AyYF-F,0B-0A-EF-30
3796,1004002382336,912561,2981593,2007/12/10,44363.00,*%UDQ#Q*Bf#mLI_2_5ImRM9x+mf=8(veKXAgtGHVCV[EPuqYbK(Kvgukj_%Ws5PV,56-A4-77-77-33
3797,2004002403014,987937,2982060,2008/11/30,50049.00,Q2LjBEZt{2SUDeUYHirhhMa7f7sK\vv*Yd#DK+RhFaCRZxH\H(+gI$w(7$=B_EcT,60-31-FE-7D-41
3798,8004005694696,175216,2984157,2007/08/29,45695.00,KIb[Lnum}yrccL8\9Z]CQPucJigm}+-_SQ_BZK]crwD%[(b}__ucpEzc*3fIYidN,6B-9C-24-B7-7E
3799,4004004272410,524594,2988626,2007/01/12,1101.00,_mXWZ=UR65H}67%]Ichr[6@CeHJ]QQHPAz4$K]PhET3y8iC%Q69Y7\TX=qRzCjpE,B4-DC-8A-99-5B
3800,7004002297978,912036,2990044,2007/08/13,98170.00,bV#iY@mBB#KRSVQjv{YSwVd}v%j{77#mTDneWsBcK7%sEaET9KjptcHGTXdd5Zwc,ED-2D-A6-44
3801,8004008818181,772335,2991052,2007/03/31,30758.00,h+QDGM6nWF*}sqaFMg6_7sL6D{bTGiN6SguGBM#tI\_]Ak{FE%y(+jxuw+eW#Ssx,76-D9-35-A0-50
3802,1004008160026,808345,2993297,2007/06/13,9201.00,4*wV{3}@$L4IzcgtAAw[8IK+-6a({d{XIiaqxudyjaMy\w)A2yu_ZSx](FJ)e_XF,37-A2-BC-7A
3803,3904005992834,543277,2994471,2008/05/25,79698.00,SBwArwnDrG3Af9$xw{9{RIE_VMM[s4q]-\t#BY{nmBns7HdErif-]$FxW33RzL7g,EF-FF-FE-40-36
3804,7004001075578,923512,2996783,2007/02/12,93576.00,7ad+c9s*w$2Jr]=3Vrkg8L_D+iRv()VEFP2[HK4pcDB{-=h[JUq3R=z-4#fR$7%{,24-48-D6-CA-7D
3805,290400119454,135289,2998757,2008/09/23,16434.00,r-=vb%8Z65}@wEtE5HCgIEQ@iyEM*5qIz79C%XL#{$=MdqJ3CWhT4b#Jp\@L2wr#,3F-0C-85-D0-18
3806,1004005333346,74237,3001856,2008/06/06,68596.00,RWIzteeV7]HBbs#e_2dMD]N+(%R*Q*7igb}=5HC%jIPUcr$r2e*In%SFUhh4Pj$m,FA-C9-49-E1
3807,1004008114092,556539,3004661,2008/09/28,16343.00,Iyzv8=Y**AX67x7vgj(V}-Y{V9sKZC7HaPDxnNb-G)sBM8}KE{Gdxj{m(a%f%d2M,84-D7-E6-35-E9
3808,2004004666681,591134,3007034,2007/11/11,88430.00,B3F9#%NNPuzCg9ApLPca5FL)MSR{CkVn(xMf5iAQZ93hYkIFar]pmDgVTe4%ir]D,BB-2A-32-54
3809,5004001789655,173158,3007231,2008/05/03,13726.80,dCj4_J{#$=mb)S@8mcYS7q\Qdvh}M)v97{xIWCwIKH45dgtLX5fJRCv\)C%D9q{4,9F-E8-62-B9-08
3810,1004002648901,998639,3007414,2008/12/23,11017.00,y@gL-Aj[sH=n+8Nnh2TtnU%d7]_HC(_-3d9{FSG6ys-2z(8JxU$nT8Q#[Yd3}byt,A6-1F-16-6C-EF
3811,2004009082717,516080,3008160,2008/09/15,7466.00,LS9H{a2eYS9B$9bxHSwPTnA}T_9*Fj{$=u#Z%Az(*-Yp*8L4q@I-cF\pJH2A5{bK,FD-CD-83-E0-4B
3812,790400296504,481703,3009239,2008/05/28,86336.00,]KFYfQ#]RW=jAdN=j[_PsHJ(3gD2VpDzRcVNZyF#9skM3a)({yRE[9G]*QY[$@sr,1F-51-6D-F8-BF
3813,7904002035875,875415,3011872,2008/02/05,26514.00,qsjcitq8t}PcENwStB+=HWx-d@-b=L{efeK[)iF_)9+jGtRU*t38}3SDra$V@jkJ,7F-AF-7B-F6
3814,2904009818057,315241,3012639,2007/01/22,81093.70,)BfRuaB35gwW_d6N]*_BZ]wvyyQrf%qvV$yaD34w[mLved@h$HAy}h9n-(2JX*xY,90-A1-D6-6A-47
3815,5004003033939,980009,1264292016,2007/03/03,37262.00,z}DPFJL[FqAnN6JGWmf)ka4LA8+J#rEhp(JmmaZXI=K#$vTf6EDigW2-4%g3_Za+,17-91-19-D2-20
3816,5004001768788,818450,1268465016,2008/11/20,9152.00,%b}xD2be*u5PSE-@+d7GNCPDyrZxPb=kTX7L)_{UgV[mk_iDauUA8V3wCVdabPAD,C3-77-5D-E5-63
3817,1904001067343,595701,1271200019,2007/06/08,5186.51,UR_@+_4)PIU=)V)(Rd=iwSG5frdd=qt}dStE@BMQ$fHT(RCZq}rRhJ([\Vcnfv++,7C-90-B5-AF-A3
3818,7004004094685,618644,1273203012,2008/03/16,92059.60,fLBzYbgCYMC}#umihbrHT5FxFd49#q_Nd($H@EA9r5IaN5X#ybm%p9%u*D-LBYY{,12-69-B8-B3-47
3819,190400994069,158064,1273828010,2008/08/29,86724.00,rJe-rq8kj}%p7bx)2N2#cBkg4zCUNEy87LSLnvthqy*}x-NYIA{p}aLu3qK$=(sq,48-D9-AD-D7-10
3820,6004004674704,607162,1282720014,2007/01/21,64192.80,2eGqmBXX5zX$VxB3AJ]{D*u(pY=j)59mRnSG(-PRFqUCiS+*nmVy=SKq}3JbDe5T,E1-19-3D-F5
3821,3004007763243,150651,1283281019,2007/06/24,62603.90,TN_L7vDenM6ISsVSMLpjr2VRujYeUGzE8e[ad%)-]\JjDg)Pq4T+K3y6-Q+Z{{su,2E-AD-D4-B5-97
3822,3004008903383,64468,1286860015,2008/12/19,49895.00,+@j%{TF6[4AH(M3y_=i}V{3tEZ9-JyIvM8VBzTm4dWrIEY$sy{#Z]e$%Yt(DBW*E,62-DB-03-70-FC
3823,1904004973886,334726,1287259011,2008/04/07,63099.00,*WIIEhT%U{T}RDMFttzJL[zWGn[\)+7w7@D32LbR_*nFPVjc)[wngW4@4BI5TYuZ,BE-15-AD-5A-4C
3824,4004007021088,300948,1304137014,2007/01/27,84670.00,p5qD#Hvz9L2cY2EvYaGQ$mAFWD[Pj@bD]6t}87NLEJd))QGHNt4Mq$Z5GgaXGG{3,1E-D2-09-22-AE
3825,6004004367988,813712,1305087014,2007/12/18,39307.00,bGZ5Qd}XyAvecGfPnXvq)I%%YV%J*BAmGfShVadv_8$C4%6)=X8rtT\[jXLAn64$,49-2F-5A-40-EA
3826,1004007543932,662586,1335820014,2008/05/13,97277.00,7pMkuLuMXp=7gyf-iDZCgQQsg(TbfMq4CmtH7sqXERTs2C{i_d_H2Nvmcn7KfTNg,EF-50-68-1B
3827,2004005106998,278601,1338045012,2008/03/21,44659.00,Nwb+=haKJYRKsfgTnmJyam4}%X#pNaRINTPvybf$4=_xz8v]EcMwIcBMCQZA2*bg,5D-F3-57-CE
3828,8004008329783,823618,1381459015,2008/10/28,32621.51,PD+JKj3)s}QsrcHPh(f%vww{-JjihY#W+QZU}S4-=Qw8JtAwrb+gq6vFWW++3(Md,86-79-E1-A1-D1
3829,2904007633159,51899,1385155010,2008/03/25,83365.00,FUFM5$Y(shuVAHchkHvKF$GNU88*t7{NA(v(d7]WwAz]3dW)u@2Ji4fhaM5x4SC*,CF-DA-DC-55-F2
3830,1004006262862,808244,1394496010,2007/07/03,40370.00,_HyeQDYD64vku_4DBvm6VSKC7vwYjvapsyc)K+)TH$x*J$pQLnsGkq8${d}]-_zw,06-DE-9B-76-8D
3831,7004002134639,452900,1407454015,2008/11/29,69181.00,eRsU(nN[aSSYpFUgjmLYzBtq92EHx])Eq%2g=_hgPL{i9KYUS7pI8UhmR)ikgD7A,0A-9D-15-7B
3832,6004003487471,457476,1411858013,2008/01/17,26651.51,@#WcjiImazxh2)LvKzxUsB%A-wyBftqhsenes6v3eM8A_QK-7YvCqK])iEnAM-ED,5B-D3-BD-01-31
3833,2904003820873,70184,1417692017,2008/05/13,90825.00,vz5#ciZJ\{EcMF}iXKsKn{]_E+pD*+Q%q9MIu8b]*wq_NGZiW%ntn#__js@NUxHp,84-8F-EF-5D-72
3834,7904001893240,614268,1432492011,2008/12/15,2843.00,jXdeIpJ@vp]ez)hCnBfMEc5G3U-kI]u6rh3NY*r5yqhdKn6{LYazb7ym*TAZh{5V,D9-F9-A6-48-08
3835,2004009332293,794178,1433600013,2007/05/30,64378.60,FVy8yXA8BN+QUt@bra]Cw@vtY}jSt_#IQ5eHGjD_[ktcCfWu)A7fFU[mSSYaP$PZ,73-C4-02-AA
3836,500400642697,716371,1448309018,2008/04/14,23736.00,aq=7*FIQ+uGa5jUdztU=UDd5sz=_[5+[5hE9_Iz%w3sxZP-yE\-9*wQCYp$tI5I#,B3-E1-9B-DD-43
3837,2904003692552,561877,1448913015,2008/11/06,80033.02,bfu6i=aU+(zt@tzB6bGC*AK2=\VJsJaSN-6Z]K9B\HR}U@ELPZdS46DNf9PK6]v9,70-09-6F-FB
3838,700400934115,651064,1457212011,2008/08/30,96070.60,XcLnRI_n3uP+c8vFm{)9r}r3WYNjFqA$H$YxK@h7y)%]QEn#csFQznI#]iHe-2jI,84-49-F8-B2-98
3839,6004007361127,557251,1458366019,2008/06/26,6879.00,KT*(3%AN(_Ab[$LR*AfpLB@CNYkgrVa-HLfHN-{7v45AbDRTRHU#)6Yg*VUsTiF6,EC-D1-31-B4-47
3840,1904004134973,82355,1459594017,2008/11/13,67563.00,=kY5q9Z[uFwILCjqMLL8DmzXQK#Zs_mLGc-HqNF2vD4jEnNPrTcJhZJC(McR@7E[,2E-A2-4B-8F
3841,6004006240722,424044,1464140019,2008/11/18,42077.49,r@YPqQK6v%nRsIR(X5xTgqSS[VzZfkW}N8rDh+e$AbkDhQ]j{X@$jzAiTGxF]p23,F9-68-54-9D
3842,1904001468475,721765,1464589016,2007/09/05,53548.00,][8WdXcUd@qZ_=RAW347a4-W#gWYqg-jU$VI8sw{qK@S3]gwaDHFTWgwZb#D}T}-,FF-12-FC-D6-12
3843,800400434659,667769,1470408019,2008/12/09,51052.00,56K3Xc}XCNtmm4}XQ=YIU45t*jNqQf@j*uEnrQ=s4C9aF_*MtTM52hy#qgrw3{@{,35-BA-A8-1A-32
3844,4004006999539,323610,1222228013,2007/09/21,95750.00,]jGSDAMVzbDeEgtvprKVYd)bbuMfkB{AgtML3z@puMDVg#yUi*9y)=#WPa-xIGdQ,B9-4D-D3-98-9A
3845,2004004104032,788246,1226751012,2007/05/17,31742.00,TS{Vz%Rp(6eTNa}ye(DC4J%c%_r{i)eCvdG)wGarZ==EHE}3FRg+YLERImQS#(yh,51-AB-05-09-10
3846,4004007003560,223364,1227398012,2007/01/18,66102.80,Y$r%PIX]dCIIx\Crb}AeHi5II2e5G)jU%#P(5(GrbZ=7R@eJdrHYkunq$F3c9@Nc,A8-A9-32-34-F4
3847,8004005247169,67952,1227571012,2008/07/26,83833.00,S}V}jghhavrwbziH5}3QSC#cDa%_)FQ)E-m+@DM8Up]cLrGRY\#W]s#dVS#Zv-Xn,25-08-BD-A2-A7
3848,5004002798883,531643,1227686013,2007/11/26,93627.00,NXj{*m+4=ja+Pz(DShIYKu4su@]Z{Hdcw3{p4vuq8(DCHi4zG#vzD%f2VdUv#Peh,36-C4-19-6E-33
3849,5004003822202,440833,1227810011,2007/08/29,49159.00,+YWViaL6a[+pI8F4cCePT)4IHrIkauB#HkHLJY4@[HBj+3R2t9s+Fez39n@4EW_r,8D-F7-A2-C2-20
3850,390400230390,917569,1231639012,2007/11/25,51680.60,3VSp_E)TI[y[WpI]#PIGQW#]pWI65RISW5wi%6-3]-gUsVQw$vHJ(SBq*it{d8un,E2-5A-A6-9B-7D
3851,8004005129598,477475,1231963019,2007/09/29,69555.00,]xFyi@*DqmBZL_sS\GmYdbBjp(V3xUcJcCczIpdzM{3%+FYu=h}%(=shmhzQTLVC,A2-27-0B-7C-18
3852,6004006168256,222466,1233124016,2008/01/03,51676.00,BKAmWPrhNaWR@kGE*8tM9j[_{2gJbRTh${ESLeU%33_y]hZFJZ_Q8X76Mq(-p4AK,0B-CD-C9-E2-54
3853,3004005671365,677136,1233138011,2007/07/17,10759.00,C+9j43CS7DZXhhxZmIk3I]gcHWii54Ci%R4]RIyCHu8WZUbva@j[Fp7SGrD75L]5,86-6F-67-AF
3854,3904004776131,338424,1233333011,2008/10/14,79060.00,j+{sXrN2HsUDbIrH]E\F@UesFsFXNJ_6fVq@icqL3i=mNuc#IbqQLNFydA9u[G6w,20-53-FA-7F
3855,2004007118918,745729,1236440019,2008/04/05,62219.00,qwc6sgdqt4HrYUmRyRMxB\kM3dWcIMP#FhwJwu6yytcDC*dvyda)nI}sJ_g]=+b),7A-10-C7-D4-72
3856,5004009353358,903101,1236810013,2007/05/12,8295.00,9e5x[K*9@z@-S)cKdXZMChegnSpVQIbkJ*KTBYQ]ZJy_zP6@L4H5wkHw)rDIbMtI,20-26-44-6F-AC
3857,190400890378,737324,1242452014,2008/01/11,35137.00,+L}Laz}cKgR-zQEE%W+vjd8n-(B%fMqvkPCd(LuDDx5bN%P%Y[+Q3YLsC8J@6kH#,29-CF-AB-DB
3858,7904004684317,374852,1242737015,2008/04/04,59734.00,QBE(G-bUkPx{Nht{XvVUc[-]\3IX9_#n9jx\Hd+-@_3ggxfniK()fbzQBVMNyQ2t,8A-E8-F5-95-01
3859,100400410126,986976,1247063010,2008/04/08,3053.00,qjS8gFji6wgH)VrGsHZ3TY$Jm]7_EcCB4H3ZxKc_g%AkrpmPwb6S7@NMdX%trvu7,EC-23-8A-BC-38
3860,8004005491393,649598,1247487017,2008/03/24,64108.00,8JFgm47igSVCJJbYVfm@DX%F$cfxHPztg]4rUCh#m_gI{CD9khg*4mR5uuP=R)M8,E7-49-72-83
3861,400400404106,995051,1248007012,2007/12/22,43843.00,r@ifW@R5VPbcE%2)U+=MWMD@y%qzqp9W9[#Vi4ER@%@CYYw4{VNVxk3Y$JP6nYZc,B5-B5-44-5D-11
3862,3004005635619,652614,1249805010,2007/10/28,84643.00,D$UQn]5\[UfvH+-W}}x_%dwPYf_([PjtJ{q7K%ZtV9y_7CtySDZn[j5jdMEfInsC,CB-8F-5F-DD-49
3863,3904004487570,732389,1251235016,2007/07/20,85232.00,WQPQx*nkDham5YsE$#JGp$F$IAqRNNaUJjI#tPjNhs6%nP+wfwpUI4RnZ$q488%V,F7-22-71-F6
3864,1904006812856,445256,1253067019,2008/06/25,74098.00,bedNDMK@tx(LueQz\sg-)zVhssTduThMK44*pc34UNJUgW)%7shPeC=DG)+)n+K},5E-AA-B9-67-34
3865,7004001478334,41054,1256606016,2008/01/11,36595.00,#kKFv8X#v%sz@RfK=5zbyHaCZ]e6rsR7@2DBikT}[vEB{LsG$gm+v=vLexJVyx[u,82-2A-67-16-4F
3866,8004008298162,904030,1259471019,2008/02/14,92844.00,Gvy}kscCRWZB(Vd6SdxUeRTMq-h7t)D-{vcHcH$6t$-8zK+KHwHX_LC(kP3Ngp4M,A2-1C-F0-BC-6F
3867,5004002721626,761974,1262361015,2007/07/20,86435.50,S(4w9I]M}a#TcL*UP#Z_Bg5{8CCaEgp=M3QLIdA6-dL9%AS%w7D_+[4Z@EFMyh8H,BB-5C-92-42-72
3868,3904001469127,636694,1262818010,2008/05/30,77704.00,ZERv@9qV[#HNS%ZrMKFdg@7GLSp]+x3*C7*D\aP{LGafKHJTaqqFs(9ue%p*(rF5,17-61-68-61-0E
3869,4004003530250,238082,1266188016,2008/10/22,50695.00,mnYzthFV+DJ%=U7EYr=*ne[[IvEcxaW%Db{(Bv*+5L{TU$m_cQC)XXj#SkMY3jT$,59-E6-AB-4B-3E
3870,400400745603,993351,1271348016,2008/09/13,51599.50,EL44{jsRcGkE#U_g(dwF+f(7BekHHTaPvs%k]JiR9khR3YLqNPK*UTFL*nJC}CpH,7E-10-86-ED-39
3871,7904005717120,770142,1273041013,2008/07/05,61640.00,-{9Ne+$BuX=(\kvpjePHx)THg$FQ8n_DjVkykRc_tmbJwsyIvFzen@sX[MmkY(MN,67-DA-8A-2E-12
3872,5004008575017,766151,1276044013,2007/12/06,83741.25,+)Kd=U@x#6V}YB(Q=YY$=WS[vHa-)7-My%X6N}HxtkqiErncc8+j)F)f7uUsY)3k,D0-21-A1-2B-3B
3873,1004007920659,1731,1280822016,2008/06/11,7528.00,7e38f@6%VHNMavKx*#szvw+JSvVrNJvt2dFRi]EKvT%#Vsm+Yuiva_NXJWx=I*sV,38-C6-25-5B-29
3874,7004009468503,672103,1284141014,2008/09/05,64936.00,JFL-E+hMpSm*RnHgI$#t_X[gju}[X+*9c{[fn*LWWcAB6Cb_rnpiMg*=_IzjmSTB,D1-46-21-16-A9
3875,2904005193212,316180,1286676010,2008/11/25,41227.00,}nZ}#}hUYKQkbsSj]UDsAJCpfs3Y8bpXeAibe=]I7H=KM${LdYGXFhBbPaU]XG*},99-8C-59-8D-52
3876,7904005190038,946994,1287281018,2007/09/01,42956.00,ejcWXjNT_6fpmWH9w9AU5TvF**QiewC97SPDH#y]6gy#YifZg3_@tD{PV+@{QYa$,CD-7F-74-F2
3877,3004008283363,792331,1291413018,2008/08/22,23241.25,3zp-Hb{KnR+HiH-8XaCL8fMI-aUhqrggIF_9bpVhpG2gCGe-WhA-SdG_J3Y)Cb*(,2A-D5-D8-76-44
3878,500400683598,64683,1312377017,2008/09/29,64736.00,4dcrz-G4=K+6[ddAez}nr3efsfC33r38TP8-h[W=DVbGmBEfwjtv_Dhu4pt*hHAF,5A-35-12-0A
3879,3904008549205,521073,1475469010,2008/12/03,43999.00,3SnGfd+Pa)D5bh6F[P{frx9kBDdBxiy=tG[AUw66mRfWUzf@qTUFufHCdBQL6iBD,63-3D-19-47-28
3880,100400599975,151583,1478018017,2008/09/06,29037.50,Jfpa{5fnkze-Qa9@}GQIWYPEHrVsKr-yeN=PIJD+]42pxDh7SULhMkLZF4DFtWVA,5C-B4-BC-05-D4
3881,3904001638359,731875,1480149016,2008/04/28,10576.00,dhP5RNEtKmaET}LA]CamMb\SLnUtCWh}J4*XmxSQy(RsSax7@[z\C9\zFswbtvpc,A0-2E-BC-D4-6F
3882,5004002580091,586881,1480530014,2008/12/10,68802.00,Ys@+Nm{xXKfDtLdgvXug_Pb@=W9]q59Fx$t7m7(X4u(YwGLS]T*bLEnK88v}q4{E,AD-20-1E-A4-DF
3883,2004008151950,762096,1488685016,2007/12/21,97824.51,{)mwdd7fq{ju+}B$b-+@RqwfCNRWZ\5pmCjtqW7r\v)c9n4vy\+9CuQ7D{B}dAEL,14-F6-29-5E-75
3884,1004001809773,404299,1489250017,2007/12/04,34457.60,nbkrbZLyJ]LBdjuUty7vpDeJ{7[M$Z#qGTqLgXci%Y6neHc)5C[5n)Yhfd{Y_AXY,7E-41-81-63-98
3885,2904009396261,402986,1491191011,2007/02/01,99958.60,}sGCSDU2A%H+PiPMHv)kuYf[\KTbreWYgJLKG\)gfwNK2GUpDCfAbf9}{hk4szYq,E3-17-65-D4-C4
3886,2904009618560,35365,1493758016,2007/11/26,13723.00,Wc5m\tQ]wQ}e$8xDAkxI7pz_}iDRp-gIw=sc{#Kt2MQ{vm}k%2FA8]IS6H{pi)Ca,0D-DC-D9-A5-73
3887,10040060873,402624,1500892015,2007/02/07,44281.00,eFegRa48X6XWEUsTaZTb}d]VDchR[k]Var]aXuS@WN9{8i4_AZbSgTmrr7-J6}b-,C6-75-10-D8
3888,5004009298367,152204,1501410011,2007/11/20,11858.00,mrSLNRpPitRizG4HFe-IS3P(5sfJVp#rjBkZ8Jmc\SurAB%EUcDdaXkqS-es%b@D,34-87-85-FE-73
3889,800400673531,523897,1524728017,2007/10/16,19607.00,Z23g)eEgb{wBFSfqfNsx]Wr@}B-i8peyQ3S%5NnfJFRjxeAycp=Y+-4VB_A}DsPz,A9-92-1B-1D-02
3890,800400858236,101001,1528770019,2007/06/15,64540.02,Gyb3Rr]zxZys3_dgDZ[a{G%{PFMY+WrNf$qD9vqz=_iB#rHaI(h4Xm8d}wZD6j8L,FE-78-50-0B-D1
3891,3004004168209,834924,1529134016,2007/03/20,59912.02,Q%Rbjx)FVf4=aJ3x*bt9NDPw7IPWIY=fYhQCzL+c4%g[U7S-x8eBM[_VGp-+Gru=,71-B7-3F-36-71
3892,3004003818159,984903,1531827014,2008/01/25,5416.50,sW5gDDJ{A*E*+Z(5j7(ZbrjsSnxjqh@3x4d=D{ex*d6LzU{c}F=aGpz45*B+uJ$(,68-C7-9B-81-E6
3893,7004006613763,620510,1534807012,2008/12/01,37429.00,*Uh[vM5fEN=i6(Gz6*=np)EakmDsJDwv)e8gvJE}R)UFq[32pnNK#g#V@vj$XzK4,B0-56-9B-0E-75
3894,7004005855815,83742,1541249014,2007/06/05,1873.00,j$jZLaZw}_X)652jH7Qc[Q}3ZRM#@nDsLQs(#d5\_SICHHUy$A7@g%P5N(LM8kXI,7D-CB-FA-C7-4A
3895,200400998936,709250,1541406010,2008/10/11,53604.00,j9XfnAfRzXZS=fkauiE%A]9aIAZ{4wM$-Upt97N8ZwGA*s6B*U7=+ne+H)aq(*Nq,79-E5-CF-14-EC
3896,8004009089975,545970,1542853019,2008/09/03,95681.00,HmSWfMC=AeMa{He3KEGNgxixZviv5%)ZH[w8DpmySzDjI5gAbEH8jfcqR]BjJ2MQ,5D-E3-BF-D3-FB
3897,39040052852,537278,1542879011,2007/03/03,84621.00,zk}S-x*A-]_z*pdS8f=)qVp-8yzsr7EQuXe8#UpTiIt]HwSS(J)Gbc2)Tv4g=$Yj,77-65-E4-D0
3898,6004004268085,3644,1553028019,2008/09/02,18463.00,33h%}BysQK)v][v2S}sHtd+wK3W@}S%9*ScfU#\[9FN9FYbPLWnuR\8M3$}_cwzA,20-91-2B-AF-AC
3899,5004003459515,243297,1553965015,2007/08/02,73011.00,[ZB%N_{L6fX4sNS6T+PZX)iz3tffV]DUxWU{kMLB*Y@pF#*B{[*rDPc{Cqds+8r*,30-9E-32-A3
3900,1904008025741,176687,1561224016,2007/11/22,39557.00,4Fn5j#X6[mv[ejm39CpZ)i23i@gDCn]xCP5MW9}bvjTxj]EYQxJ43W[kEEFvaR+6,9F-1B-ED-7E-5C
3901,7904007608748,157147,1562474019,2008/11/02,68389.00,c+v\GZcEa_wzFD3=TPbI@)YxepSesMbqK5xYbdiTc[}T_bDETV@CzAP2Z7e)u$=u,41-AA-93-0E-F6
3902,1004009425081,326881,1567092013,2008/08/04,92907.00,-P])pqc}EQ_fX@$[-(6ReneItym55V3P#9Z(xm3_aw3INaQ*uAM#XZEi7f]s5dK\,1A-6B-96-49-BE
3903,3004003436361,375180,1567704013,2007/05/01,58623.25,*Ri7g*8#3W)--b#F_[nTf*AL_-7VV-ZABLF=peLF@{W*C)sC_4u[$tKrHqa{sf}C,B4-C2-EA-DB
3904,6004002816660,695128,1570612013,2007/01/04,51153.10,mBS%-{QF+3}H7#Ur5AWZ4rKGIA9CsAXhnN@4]gSEZ9uf+kf]48vvrxq#JaAh5wwY,D4-C1-7F-C0-6B
3905,2904009267318,237421,1572611010,2008/12/24,37107.00,=bHA%=MzAKG#)T)7W-x9j$L8kw4$eEQSVJGtg{fy9YL%]]+CP54=$p=XIJ7c\jBd,9A-7C-F7-A0
3906,1904003029967,211985,1575501015,2007/10/01,58874.00,]MRQMPxg]a8mB5iR@_G$zM%H7p{+wS+Zw_i4\-(_g28R8@4DVQK@piL@[MB2qh@q,BE-3E-5A-BA-55
3907,3004006564109,644166,1578236016,2007/04/01,92201.90,If_LN(J2Ta$G*U]8YpEt4qY#g_rva\WKsLkg(-ipY-a[UipWNeSsySMyYh\x(qK5,B6-21-E9-75-52
3908,3004001106104,354431,1316541011,2008/06/20,92207.00,E}gXHSc-YiJ}@IdX4iU+@MEk(cK#Em5})A{)}5U#emW*tzi*=v]S\9M4Y*KU%f=N,AF-EE-87-6F-35
3909,6004001644930,805525,1316671013,2008/11/07,26337.00,KgFzks5wVrHEEEuQ%L[FJ[jHBGzHv$r=R\cd35=qtn$Xgr(*ijS5#(9Uv$%Pntgv,CC-33-A6-CA-E8
3910,5004006937966,669076,1316902016,2007/05/21,20609.00,%q])m*jY2tzBKh*xG6}a+qwUUSQnmxG=ZcZ$#XM97e7I)YZwzkDc#}[S2JcIgzKZ,06-5B-9D-84-1D
3911,2004002297526,73295,1320039014,2007/03/04,96306.00,(Mi3ss7GAE}cAat9Eaw{EUFegKwCP=cN2Sn(D]B3e}vkrJ-X[]EKaDjVePE@dicA,E7-61-AE-5C-5D
3912,4004005694366,321070,1324075017,2007/07/14,36593.00,AsWag(k6{ZE[Vy%7seqz#qbmB4e5)56@9PTu86He#sHhxbpEpESD](ZJu]dW-r54,CF-B1-CE-5C-CE
3913,7004005289629,606174,1325335014,2007/12/16,82409.00,jeG)RjBAzyF-Gz-dI=I)9%vJgjH=4jqIs#4tw5$H3[*tFyDK(@VuZgXB9XsUEzRZ,DB-CB-01-F1-F1
3914,5004002124252,564773,1329660012,2008/11/15,82905.00,uIu4hLw-dVikfcB6SyKu7[=NrmATn3k)ch2}@FX[er3H)N#sI)]n(qCU(=UFNRw%,78-36-58-78-43
3915,8004005681424,537057,1329711011,2008/01/09,66139.00,%)YK[]Hq%_b4@bqwJQVVBLeE_aIgue#+gqA=h6PAMQ(Ur$7@PR$q*Fu(Qq+nY5ad,6E-CB-C7-92-C0
3916,4004005841112,850525,1334500014,2008/01/28,52808.00,(dpJxzJjDF*FHdtgq)P]Z@8ym*[t[G]]c}iuZ4x(5A#2BBjAT(dNfmvZPg{r%Dcp,F4-02-D1-E8
3917,1904003663185,885081,1334743016,2008/04/17,53299.10,Vt%D]iAr-%pV\Y+pT*bdTXFKcDcvqri%+R@X-pLkX}{{9z*(Xk-K7ut-(a-iJsps,B1-B6-27-92-0A
3918,2904006324369,810642,1335673011,2008/09/24,6312.00,KzvWZaG%9[xS%vUM(r*)@9Q]Nviw+D)4pD\PuMs+*m+(Nk$cS9d*%U3feNCJm6\w,28-87-C3-9A-D0
3919,7004006414894,973336,1338599011,2007/11/20,99888.00,QrYBeJtx)B[AUe{acZsx#yK2d=a)GzE5jkmz%[J@V5Y=n}J$@aV+HK8=b_@t3(*Z,72-5C-12-A4
3920,6004005173646,885598,1339371010,2007/09/09,41442.02,Z_c9jZud%bL(rW4K)6ckb%y4YAiPE5As(bh%K]x6NxxqA59qeHBTQEG-26Wxc=F=,9D-DF-08-58-4D
3921,3004004408942,229784,1391437019,2008/03/17,28117.80,$RQdDGakD8793M9a)iAzjeY6GCg3eP]TG3cEY5nspfT63B+\TeH=BuaDb)esdU$S,F7-41-9D-00-60
3922,1904005435339,257066,1392960017,2007/11/24,30613.00,Cd9b#kpJ6hqy#p2Ueq_@#{Wj4w7meQ($da@5Xy}euAnRQdxb\@f9UuPFJD8S]cGh,D1-53-A4-D5-7B
3923,2904003511759,966349,1407704013,2007/12/01,7068.00,8__H2)TA4Z7=Y=PXz\=jCU5mrmn[4EEeMJLp9Zdj6Wr3Y(i(AC{A#AgxefA44gnN,32-D6-7D-FD-DB
3924,1004004277367,705380,1423000019,2008/12/08,26469.80,cH@RC]CTaizL(XnH)JzKd8(th#DS(hm]zVPymxGSaT$#t2$7-=sH5AA45Cs@bxNJ,68-27-81-9F-8A
