TestId,NitEmisor,NroFactura,NroAutorizacion,Fecha,ImporteTotal,ImporteBaseCf,CodigoControl,NitCliente,ImporteIceIehdTasas,ImporteVentasNoGravadas,ImporteNoSujetoCf,DescuentosBonosRebajas,ContenidoCodigoQr
4335,249770615364995,297322,5004008109811,04/01/2007,91454.00,91454.00,4C-17-52-5D,1031276019,0.00,0.00,0.00,0.00,249770615364995|297322|5004008109811|04/01/2007|91454.00|91454.00|4C-17-52-5D|1031276019|0|0|0|0
4336,294682084919449,997026,400400593771,06/04/2007,69231.80,69231.80,9A-3B-73-3B,1031331016,0.00,0.00,0.00,0.00,294682084919449|997026|400400593771|06/04/2007|69231.80|69231.80|9A-3B-73-3B|1031331016|0|0|0|0
4337,474332606985323,684249,3004007607311,24/01/2008,95395.00,95395.00,9A-F7-E3-D9,1031464017,0.00,0.00,0.00,0.00,474332606985323|684249|3004007607311|24/01/2008|95395.00|95395.00|9A-F7-E3-D9|1031464017|0|0|0|0
4338,436540548309155,625231,3904008441492,20/12/2008,37550.00,37550.00,F8-66-16-18-D9,1031489011,0.00,0.00,0.00,0.00,436540548309155|625231|3904008441492|20/12/2008|37550.00|37550.00|F8-66-16-18-D9|1031489011|0|0|0|0
4339,285611838188385,18061,1904002113455,22/07/2007,45631.00,45631.00,A8-9D-BA-1C-51,1031843011,0.00,0.00,0.00,0.00,285611838188385|18061|1904002113455|22/07/2007|45631.00|45631.00|A8-9D-BA-1C-51|1031843011|0|0|0|0
4340,388959843293103,307397,3904008500929,05/06/2007,66438.00,66438.00,73-AA-E1-2E-33,1032138015,0.00,0.00,0.00,0.00,388959843293103|307397|3904008500929|05/06/2007|66438.00|66438.00|73-AA-E1-2E-33|1032138015|0|0|0|0
4341,359583029427134,217477,6004006227478,29/07/2007,73384.51,73384.51,81-5C-04-A8,1032384019,0.00,0.00,0.00,0.00,359583029427134|217477|6004006227478|29/07/2007|73384.51|73384.51|81-5C-04-A8|1032384019|0|0|0|0
4342,290956576121010,343818,7904009351692,13/05/2008,32074.00,32074.00,63-3E-6B-C6-6B,1032444012,0.00,0.00,0.00,0.00,290956576121010|343818|7904009351692|13/05/2008|32074.00|32074.00|63-3E-6B-C6-6B|1032444012|0|0|0|0
4343,467427736941170,793239,7004002090109,05/07/2008,55927.10,55927.10,DC-D6-D1-97,1032473010,0.00,0.00,0.00,0.00,467427736941170|793239|7004002090109|05/07/2008|55927.10|55927.10|DC-D6-D1-97|1032473010|0|0|0|0
4344,267485440885504,917899,1904001729644,02/11/2008,65086.00,65086.00,B5-62-FC-49,1032606014,0.00,0.00,0.00,0.00,267485440885504|917899|1904001729644|02/11/2008|65086.00|65086.00|B5-62-FC-49|1032606014|0|0|0|0
4345,264341244483144,32646,2004009106915,08/05/2008,1516.00,1516.00,7D-6F-7E-B5-C7,2221194014,0.00,0.00,0.00,0.00,264341244483144|32646|2004009106915|08/05/2008|1516.00|1516.00|7D-6F-7E-B5-C7|2221194014|0|0|0|0
4346,236736849490106,817751,500400877790,16/01/2008,86921.00,86921.00,2E-35-C9-E4,2221943015,0.00,0.00,0.00,0.00,236736849490106|817751|500400877790|16/01/2008|86921.00|86921.00|2E-35-C9-E4|2221943015|0|0|0|0
4347,503086866372074,804096,7904009599555,24/10/2007,24459.00,24459.00,77-88-CB-A0-D7,2224353012,0.00,0.00,0.00,0.00,503086866372074|804096|7904009599555|24/10/2007|24459.00|24459.00|77-88-CB-A0-D7|2224353012|0|0|0|0
4348,448958780874280,724705,8004009566921,17/03/2008,78617.60,78617.60,A3-1C-B4-91,2227973016,0.00,0.00,0.00,0.00,448958780874280|724705|8004009566921|17/03/2008|78617.60|78617.60|A3-1C-B4-91|2227973016|0|0|0|0
4349,466364446492028,164222,600400832183,13/05/2008,96877.02,96877.02,55-87-7C-29-03,2228502017,0.00,0.00,0.00,0.00,466364446492028|164222|600400832183|13/05/2008|96877.02|96877.02|55-87-7C-29-03|2228502017|0|0|0|0
4350,452652545463123,618818,7004001934351,09/04/2007,82932.00,82932.00,D9-FB-2B-03-CE,2229080013,0.00,0.00,0.00,0.00,452652545463123|618818|7004001934351|09/04/2007|82932.00|82932.00|D9-FB-2B-03-CE|2229080013|0|0|0|0
4351,285359045375705,198820,2004009757806,22/11/2007,46521.00,46521.00,EC-A4-58-3B-D4,2229542017,0.00,0.00,0.00,0.00,285359045375705|198820|2004009757806|22/11/2007|46521.00|46521.00|EC-A4-58-3B-D4|2229542017|0|0|0|0
4352,441300471548607,680405,3904006273163,23/05/2007,31448.00,31448.00,CD-0A-AC-F6,2230129012,0.00,0.00,0.00,0.00,441300471548607|680405|3904006273163|23/05/2007|31448.00|31448.00|CD-0A-AC-F6|2230129012|0|0|0|0
4353,438326267923933,625137,1904008042931,05/04/2008,94764.00,94764.00,0F-C0-90-AA-3C,2233307017,0.00,0.00,0.00,0.00,438326267923933|625137|1904008042931|05/04/2008|94764.00|94764.00|0F-C0-90-AA-3C|2233307017|0|0|0|0
4354,247219802348556,119829,1904001623962,07/06/2007,35061.00,35061.00,70-09-42-1F,2233598019,0.00,0.00,0.00,0.00,247219802348556|119829|1904001623962|07/06/2007|35061.00|35061.00|70-09-42-1F|2233598019|0|0|0|0
4355,453933827727386,499315,3904002039851,18/02/2007,58177.51,58177.51,F9-DB-1F-81-5D,2235577017,0.00,0.00,0.00,0.00,453933827727386|499315|3904002039851|18/02/2007|58177.51|58177.51|F9-DB-1F-81-5D|2235577017|0|0|0|0
4356,423299575901485,917224,4004006909175,12/09/2007,86834.00,86834.00,D7-A0-7E-A7-27,2237332019,0.00,0.00,0.00,0.00,423299575901485|917224|4004006909175|12/09/2007|86834.00|86834.00|D7-A0-7E-A7-27|2237332019|0|0|0|0
4357,278978140407216,480530,2904009059716,24/02/2008,93664.10,93664.10,6B-39-AA-C4-C7,2242709012,0.00,0.00,0.00,0.00,278978140407216|480530|2904009059716|24/02/2008|93664.10|93664.10|6B-39-AA-C4-C7|2242709012|0|0|0|0
4358,399838992442385,462828,4004006432117,09/05/2007,44660.00,44660.00,6F-08-8E-98-8A,2277947012,0.00,0.00,0.00,0.00,399838992442385|462828|4004006432117|09/05/2007|44660.00|44660.00|6F-08-8E-98-8A|2277947012|0|0|0|0
4359,437624772585939,496220,8004003080704,18/11/2007,26125.00,26125.00,80-7C-10-7F-43,2281545014,0.00,0.00,0.00,0.00,437624772585939|496220|8004003080704|18/11/2007|26125.00|26125.00|80-7C-10-7F-43|2281545014|0|0|0|0
4360,296520770902735,838782,8004003048964,31/07/2007,60164.00,60164.00,03-2A-82-DF-39,2282774017,0.00,0.00,0.00,0.00,296520770902735|838782|8004003048964|31/07/2007|60164.00|60164.00|03-2A-82-DF-39|2282774017|0|0|0|0
4361,335631648699797,411488,8004006087628,11/11/2008,92620.00,92620.00,CE-F3-9F-1D-18,2283503015,0.00,0.00,0.00,0.00,335631648699797|411488|8004006087628|11/11/2008|92620.00|92620.00|CE-F3-9F-1D-18|2283503015|0|0|0|0
4362,491327691049678,414650,800400906748,21/04/2008,40543.10,40543.10,CE-ED-BF-35-16,2285926016,0.00,0.00,0.00,0.00,491327691049678|414650|800400906748|21/04/2008|40543.10|40543.10|CE-ED-BF-35-16|2285926016|0|0|0|0
4363,323219338743440,758589,4004004475632,01/06/2007,31133.00,31133.00,9A-40-2B-92-E0,2286652016,0.00,0.00,0.00,0.00,323219338743440|758589|4004004475632|01/06/2007|31133.00|31133.00|9A-40-2B-92-E0|2286652016|0|0|0|0
4364,258813303038567,146378,1004004848468,19/05/2007,57921.00,57921.00,09-4B-CF-9D-F2,2295380018,0.00,0.00,0.00,0.00,258813303038567|146378|1004004848468|19/05/2007|57921.00|57921.00|09-4B-CF-9D-F2|2295380018|0|0|0|0
4365,268895194529744,16958,6004008058718,14/07/2008,91151.00,91151.00,FE-D1-24-1C-B2,2296809015,0.00,0.00,0.00,0.00,268895194529744|16958|6004008058718|14/07/2008|91151.00|91151.00|FE-D1-24-1C-B2|2296809015|0|0|0|0
4366,275845685889003,196354,1904002077826,07/12/2008,88656.00,88656.00,05-C2-91-21-4E,2302695019,0.00,0.00,0.00,0.00,275845685889003|196354|1904002077826|07/12/2008|88656.00|88656.00|05-C2-91-21-4E|2302695019|0|0|0|0
4367,271974712354242,650712,8004001110261,21/08/2008,44765.00,44765.00,C6-D8-47-88-5D,2302918019,0.00,0.00,0.00,0.00,271974712354242|650712|8004001110261|21/08/2008|44765.00|44765.00|C6-D8-47-88-5D|2302918019|0|0|0|0
4368,370136135577911,209349,7004003653854,08/08/2007,19970.51,19970.51,43-DF-5E-C6-89,2304095019,0.00,0.00,0.00,0.00,370136135577911|209349|7004003653854|08/08/2007|19970.51|19970.51|43-DF-5E-C6-89|2304095019|0|0|0|0
4369,365430531984811,618595,7904002943244,19/03/2008,97495.00,97495.00,01-2E-8C-F9-12,2306471013,0.00,0.00,0.00,0.00,365430531984811|618595|7904002943244|19/03/2008|97495.00|97495.00|01-2E-8C-F9-12|2306471013|0|0|0|0
4370,405142867179007,539144,7904001114809,24/10/2007,19733.00,19733.00,3E-32-7C-93,2307571017,0.00,0.00,0.00,0.00,405142867179007|539144|7904001114809|24/10/2007|19733.00|19733.00|3E-32-7C-93|2307571017|0|0|0|0
4371,208377758268584,188467,5004003041703,19/05/2008,29857.00,29857.00,F2-D5-53-77-E5,2310507014,0.00,0.00,0.00,0.00,208377758268584|188467|5004003041703|19/05/2008|29857.00|29857.00|F2-D5-53-77-E5|2310507014|0|0|0|0
4372,492811220869774,543374,3904006022977,20/08/2007,34414.00,34414.00,A5-EF-5F-13,2315206019,0.00,0.00,0.00,0.00,492811220869774|543374|3904006022977|20/08/2007|34414.00|34414.00|A5-EF-5F-13|2315206019|0|0|0|0
4373,483811289645401,739520,2004009557906,12/07/2007,67698.25,67698.25,9F-CE-87-39-4D,2316112012,0.00,0.00,0.00,0.00,483811289645401|739520|2004009557906|12/07/2007|67698.25|67698.25|9F-CE-87-39-4D|2316112012|0|0|0|0
4374,413937076637330,721779,8004003541579,18/08/2008,47206.00,47206.00,C1-98-F8-F5-D3,2215813012,0.00,0.00,0.00,0.00,413937076637330|721779|8004003541579|18/08/2008|47206.00|47206.00|C1-98-F8-F5-D3|2215813012|0|0|0|0
4375,472344650445942,709054,3904001666485,20/01/2008,59882.00,59882.00,D7-D1-C4-4D-D9,2216122017,0.00,0.00,0.00,0.00,472344650445942|709054|3904001666485|20/01/2008|59882.00|59882.00|D7-D1-C4-4D-D9|2216122017|0|0|0|0
4376,225934937636872,378213,2004002019802,13/05/2007,39474.00,39474.00,AD-5B-9D-5A-B4,2216317013,0.00,0.00,0.00,0.00,225934937636872|378213|2004002019802|13/05/2007|39474.00|39474.00|AD-5B-9D-5A-B4|2216317013|0|0|0|0
4377,444887148122709,285204,8004005689568,09/05/2007,23315.00,23315.00,3B-42-22-B1,2216478013,0.00,0.00,0.00,0.00,444887148122709|285204|8004005689568|09/05/2007|23315.00|23315.00|3B-42-22-B1|2216478013|0|0|0|0
4378,234354438812399,653522,3904004782388,12/02/2008,70210.50,70210.50,83-55-EC-05-5F,2216874016,0.00,0.00,0.00,0.00,234354438812399|653522|3904004782388|12/02/2008|70210.50|70210.50|83-55-EC-05-5F|2216874016|0|0|0|0
4379,239791358364595,308894,1904005914376,13/06/2007,49486.00,49486.00,2B-E9-BA-59-BB,2218389014,0.00,0.00,0.00,0.00,239791358364595|308894|1904005914376|13/06/2007|49486.00|49486.00|2B-E9-BA-59-BB|2218389014|0|0|0|0
4380,339987235153471,269271,1904001421418,24/05/2007,72693.00,72693.00,EF-04-33-B4,2218553017,0.00,0.00,0.00,0.00,339987235153471|269271|1904001421418|24/05/2007|72693.00|72693.00|EF-04-33-B4|2218553017|0|0|0|0
4381,339411513273269,305178,7004003438692,18/04/2007,10232.00,10232.00,E5-6E-DC-5D-B4,2218822014,0.00,0.00,0.00,0.00,339411513273269|305178|7004003438692|18/04/2007|10232.00|10232.00|E5-6E-DC-5D-B4|2218822014|0|0|0|0
4382,212617150504488,574015,1004001019063,22/06/2007,15968.00,15968.00,44-35-14-68,2220375016,0.00,0.00,0.00,0.00,212617150504488|574015|1004001019063|22/06/2007|15968.00|15968.00|44-35-14-68|2220375016|0|0|0|0
4383,277750255325883,746177,600400766124,01/07/2007,84056.00,84056.00,DA-1A-8D-82,2220537015,0.00,0.00,0.00,0.00,277750255325883|746177|600400766124|01/07/2007|84056.00|84056.00|DA-1A-8D-82|2220537015|0|0|0|0
4384,381211082394485,276975,30040085317,11/02/2007,59580.00,59580.00,C5-C2-C7-D1-53,2222234015,0.00,0.00,0.00,0.00,381211082394485|276975|30040085317|11/02/2007|59580.00|59580.00|C5-C2-C7-D1-53|2222234015|0|0|0|0
4385,216229592199611,984454,4004007000438,31/07/2008,61748.00,61748.00,05-50-D1-8E-7C,2223985011,0.00,0.00,0.00,0.00,216229592199611|984454|4004007000438|31/07/2008|61748.00|61748.00|05-50-D1-8E-7C|2223985011|0|0|0|0
4386,432008739524647,106464,6004003139573,03/10/2008,25074.00,25074.00,17-72-28-F7,2228187019,0.00,0.00,0.00,0.00,432008739524647|106464|6004003139573|03/10/2008|25074.00|25074.00|17-72-28-F7|2228187019|0|0|0|0
4387,212327208951755,252142,4004005202455,03/06/2007,85536.00,85536.00,76-26-56-73-51,2228475016,0.00,0.00,0.00,0.00,212327208951755|252142|4004005202455|03/06/2007|85536.00|85536.00|76-26-56-73-51|2228475016|0|0|0|0
4388,361110618304879,807764,2904006487506,02/02/2008,83385.00,83385.00,40-22-53-89-09,2229157019,0.00,0.00,0.00,0.00,361110618304879|807764|2904006487506|02/02/2008|83385.00|83385.00|40-22-53-89-09|2229157019|0|0|0|0
4389,229303085253249,369624,6004003887553,18/09/2007,5342.00,5342.00,0C-6D-7F-D9-A5,2230413014,0.00,0.00,0.00,0.00,229303085253249|369624|6004003887553|18/09/2007|5342.00|5342.00|0C-6D-7F-D9-A5|2230413014|0|0|0|0
4390,316142379172156,187360,390400679096,21/12/2007,72233.25,72233.25,6D-13-C0-34-17,2230597013,0.00,0.00,0.00,0.00,316142379172156|187360|390400679096|21/12/2007|72233.25|72233.25|6D-13-C0-34-17|2230597013|0|0|0|0
4391,403653200433199,264353,5004007056641,17/09/2008,50238.00,50238.00,54-0F-BD-24-77,2233899017,0.00,0.00,0.00,0.00,403653200433199|264353|5004007056641|17/09/2008|50238.00|50238.00|54-0F-BD-24-77|2233899017|0|0|0|0
4392,480430709984411,406585,7004009658029,11/11/2007,72824.00,72824.00,08-55-8D-68-7C,2235234019,0.00,0.00,0.00,0.00,480430709984411|406585|7004009658029|11/11/2007|72824.00|72824.00|08-55-8D-68-7C|2235234019|0|0|0|0
4393,231475931847469,887570,2004002341002,12/09/2008,88833.00,88833.00,16-47-EF-07,2237489019,0.00,0.00,0.00,0.00,231475931847469|887570|2004002341002|12/09/2008|88833.00|88833.00|16-47-EF-07|2237489019|0|0|0|0
4394,480558945167932,482879,6004001629912,27/09/2008,89802.10,89802.10,D5-F1-35-83-D6,2238744017,0.00,0.00,0.00,0.00,480558945167932|482879|6004001629912|27/09/2008|89802.10|89802.10|D5-F1-35-83-D6|2238744017|0|0|0|0
4395,269789887991549,636261,4004003914425,10/10/2007,15125.51,15125.51,CE-4A-32-F7-BA,2280316015,0.00,0.00,0.00,0.00,269789887991549|636261|4004003914425|10/10/2007|15125.51|15125.51|CE-4A-32-F7-BA|2280316015|0|0|0|0
4396,258970030778988,467692,3004004117044,03/04/2007,7203.25,7203.25,36-73-1F-46-AC,2281323014,0.00,0.00,0.00,0.00,258970030778988|467692|3004004117044|03/04/2007|7203.25|7203.25|36-73-1F-46-AC|2281323014|0|0|0|0
4397,289087837127427,511168,790400518194,01/01/2008,86560.00,86560.00,1E-6D-39-55,2283765010,0.00,0.00,0.00,0.00,289087837127427|511168|790400518194|01/01/2008|86560.00|86560.00|1E-6D-39-55|2283765010|0|0|0|0
4398,371218265185891,671449,3004007800324,08/01/2007,36936.80,36936.80,1C-2F-8D-C1-4F,2285457011,0.00,0.00,0.00,0.00,371218265185891|671449|3004007800324|08/01/2007|36936.80|36936.80|1C-2F-8D-C1-4F|2285457011|0|0|0|0
4399,267132159422984,872583,1904008256988,21/08/2008,27778.00,27778.00,14-A6-6D-6B-B7,2286738011,0.00,0.00,0.00,0.00,267132159422984|872583|1904008256988|21/08/2008|27778.00|27778.00|14-A6-6D-6B-B7|2286738011|0|0|0|0
4400,481023737411970,59908,1904002667123,21/05/2007,10144.90,10144.90,5C-DD-61-D2-6D,2291321013,0.00,0.00,0.00,0.00,481023737411970|59908|1904002667123|21/05/2007|10144.90|10144.90|5C-DD-61-D2-6D|2291321013|0|0|0|0
4401,447014245803150,767394,6004006396075,30/03/2008,59274.25,59274.25,00-6D-A8-BA-99,2293658011,0.00,0.00,0.00,0.00,447014245803150|767394|6004006396075|30/03/2008|59274.25|59274.25|00-6D-A8-BA-99|2293658011|0|0|0|0
4402,263503472537955,209383,3004005834952,02/06/2007,91498.00,91498.00,EC-50-6D-33-7C,2294634015,0.00,0.00,0.00,0.00,263503472537955|209383|3004005834952|02/06/2007|91498.00|91498.00|EC-50-6D-33-7C|2294634015|0|0|0|0
4403,463068604210662,355419,3904003963060,01/08/2008,82495.00,82495.00,0F-FE-80-CD-9D,2301634016,0.00,0.00,0.00,0.00,463068604210662|355419|3904003963060|01/08/2008|82495.00|82495.00|0F-FE-80-CD-9D|2301634016|0|0|0|0
4404,232454048280953,801527,1004007648185,12/05/2007,68964.00,68964.00,06-B8-5B-B4-70,2302448014,0.00,0.00,0.00,0.00,232454048280953|801527|1004007648185|12/05/2007|68964.00|68964.00|06-B8-5B-B4-70|2302448014|0|0|0|0
4405,225697587520986,768052,1904008415743,11/08/2007,91330.00,91330.00,F4-53-E1-3A-0E,2304596011,0.00,0.00,0.00,0.00,225697587520986|768052|1904008415743|11/08/2007|91330.00|91330.00|F4-53-E1-3A-0E|2304596011|0|0|0|0
4406,502933940695869,629632,3004005019167,20/12/2008,99904.90,99904.90,93-1C-09-D2-A1,2305091018,0.00,0.00,0.00,0.00,502933940695869|629632|3004005019167|20/12/2008|99904.90|99904.90|93-1C-09-D2-A1|2305091018|0|0|0|0
4407,240308828075837,349211,1004001533506,28/08/2007,81223.00,81223.00,0A-D9-E7-97,2307950019,0.00,0.00,0.00,0.00,240308828075837|349211|1004001533506|28/08/2007|81223.00|81223.00|0A-D9-E7-97|2307950019|0|0|0|0
4408,249015094148990,493188,3004003919259,09/03/2008,88867.00,88867.00,8E-83-13-E6-FC,2308019016,0.00,0.00,0.00,0.00,249015094148990|493188|3004003919259|09/03/2008|88867.00|88867.00|8E-83-13-E6-FC|2308019016|0|0|0|0
4409,411677272441863,977908,4004001097211,13/03/2007,11356.00,11356.00,B5-BA-D8-9E-2A,1032620019,0.00,0.00,0.00,0.00,411677272441863|977908|4004001097211|13/03/2007|11356.00|11356.00|B5-BA-D8-9E-2A|1032620019|0|0|0|0
4410,339762224283584,80073,6004006312260,08/11/2007,23564.00,23564.00,14-9A-D3-0C-82,1033253010,0.00,0.00,0.00,0.00,339762224283584|80073|6004006312260|08/11/2007|23564.00|23564.00|14-9A-D3-0C-82|1033253010|0|0|0|0
4411,293277623765459,859841,800400462479,12/09/2007,95278.00,95278.00,87-C2-8E-51-BA,1033357014,0.00,0.00,0.00,0.00,293277623765459|859841|800400462479|12/09/2007|95278.00|95278.00|87-C2-8E-51-BA|1033357014|0|0|0|0
4412,407677474450450,354243,400400590496,05/08/2007,32722.00,32722.00,B5-19-F3-6A-AB,1033893017,0.00,0.00,0.00,0.00,407677474450450|354243|400400590496|05/08/2007|32722.00|32722.00|B5-19-F3-6A-AB|1033893017|0|0|0|0
4413,381153295908266,607376,2004007571063,30/06/2007,3420.10,3420.10,4D-BE-4F-E5,1034027016,0.00,0.00,0.00,0.00,381153295908266|607376|2004007571063|30/06/2007|3420.10|3420.10|4D-BE-4F-E5|1034027016|0|0|0|0
4414,350966694016709,603526,8004008758380,18/05/2007,8964.60,8964.60,5D-7D-C7-CB,1034068013,0.00,0.00,0.00,0.00,350966694016709|603526|8004008758380|18/05/2007|8964.60|8964.60|5D-7D-C7-CB|1034068013|0|0|0|0
4415,377170384197760,718834,3904005667194,05/04/2007,75138.00,75138.00,FF-9B-D0-CE-4A,1034210018,0.00,0.00,0.00,0.00,377170384197760|718834|3904005667194|05/04/2007|75138.00|75138.00|FF-9B-D0-CE-4A|1034210018|0|0|0|0
4416,377034830107015,79991,2004008281224,19/12/2008,80095.00,80095.00,54-E3-64-13-70,1034231015,0.00,0.00,0.00,0.00,377034830107015|79991|2004008281224|19/12/2008|80095.00|80095.00|54-E3-64-13-70|1034231015|0|0|0|0
4417,405533573867286,793284,3004007945456,09/08/2007,3678.00,3678.00,A1-06-DB-A0-47,394915013,0.00,0.00,0.00,0.00,405533573867286|793284|3004007945456|09/08/2007|3678.00|3678.00|A1-06-DB-A0-47|394915013|0|0|0|0
4418,400887811373813,444391,2004008433842,23/05/2007,33954.49,33954.49,D5-94-76-3A-68,395186012,0.00,0.00,0.00,0.00,400887811373813|444391|2004008433842|23/05/2007|33954.49|33954.49|D5-94-76-3A-68|395186012|0|0|0|0
4419,226916645945747,987872,3004001531623,28/05/2008,97214.00,97214.00,FE-09-DE-2A,395997011,0.00,0.00,0.00,0.00,226916645945747|987872|3004001531623|28/05/2008|97214.00|97214.00|FE-09-DE-2A|395997011|0|0|0|0
4420,268737310754110,897419,2904001107324,21/12/2007,79924.00,79924.00,5D-CD-3B-BC,396506014,0.00,0.00,0.00,0.00,268737310754110|897419|2904001107324|21/12/2007|79924.00|79924.00|5D-CD-3B-BC|396506014|0|0|0|0
4421,380708810605787,558964,2904008854816,07/03/2008,91302.00,91302.00,59-20-F4-FD-C0,396949019,0.00,0.00,0.00,0.00,380708810605787|558964|2904008854816|07/03/2008|91302.00|91302.00|59-20-F4-FD-C0|396949019|0|0|0|0
4422,299388834898372,808194,1004005376687,02/07/2008,42585.00,42585.00,67-BC-21-A6-09,397836015,0.00,0.00,0.00,0.00,299388834898372|808194|1004005376687|02/07/2008|42585.00|42585.00|67-BC-21-A6-09|397836015|0|0|0|0
4423,326667799358611,125405,2004006471106,19/07/2008,73196.00,73196.00,89-E0-58-04,398468019,0.00,0.00,0.00,0.00,326667799358611|125405|2004006471106|19/07/2008|73196.00|73196.00|89-E0-58-04|398468019|0|0|0|0
4424,242589617546159,613629,200400957573,02/11/2007,13076.00,13076.00,51-59-6A-F9-F5,398907018,0.00,0.00,0.00,0.00,242589617546159|613629|200400957573|02/11/2007|13076.00|13076.00|51-59-6A-F9-F5|398907018|0|0|0|0
4425,469969669169602,51028,6004004054347,19/09/2008,58633.00,58633.00,08-FA-6B-41-5C,398937010,0.00,0.00,0.00,0.00,469969669169602|51028|6004004054347|19/09/2008|58633.00|58633.00|08-FA-6B-41-5C|398937010|0|0|0|0
4426,327580799519894,105521,5004009448417,19/10/2008,23106.00,23106.00,9F-D9-1B-8E-7B,399831016,0.00,0.00,0.00,0.00,327580799519894|105521|5004009448417|19/10/2008|23106.00|23106.00|9F-D9-1B-8E-7B|399831016|0|0|0|0
4427,304187493777470,828154,3904003170464,14/07/2007,63063.00,63063.00,50-FD-9A-17,413806015,0.00,0.00,0.00,0.00,304187493777470|828154|3904003170464|14/07/2007|63063.00|63063.00|50-FD-9A-17|413806015|0|0|0|0
4428,439397589765310,122410,390400392028,28/08/2007,8966.00,8966.00,BF-5F-A3-75-7A,414860016,0.00,0.00,0.00,0.00,439397589765310|122410|390400392028|28/08/2007|8966.00|8966.00|BF-5F-A3-75-7A|414860016|0|0|0|0
4429,321006073660192,821714,8004003152285,14/04/2007,55059.00,55059.00,58-E8-A3-D6-B0,425008019,0.00,0.00,0.00,0.00,321006073660192|821714|8004003152285|14/04/2007|55059.00|55059.00|58-E8-A3-D6-B0|425008019|0|0|0|0
4430,491038534494304,4394,7904005074070,25/05/2007,62645.00,62645.00,12-D3-2E-61,426227010,0.00,0.00,0.00,0.00,491038534494304|4394|7904005074070|25/05/2007|62645.00|62645.00|12-D3-2E-61|426227010|0|0|0|0
4431,405195540842682,155450,1004002521932,08/02/2007,44977.70,44977.70,8E-E9-16-9A-E8,451252011,0.00,0.00,0.00,0.00,405195540842682|155450|1004002521932|08/02/2007|44977.70|44977.70|8E-E9-16-9A-E8|451252011|0|0|0|0
4432,465161453556453,282473,2004008868850,29/08/2008,72339.00,72339.00,4C-19-85-86,451280013,0.00,0.00,0.00,0.00,465161453556453|282473|2004008868850|29/08/2008|72339.00|72339.00|4C-19-85-86|451280013|0|0|0|0
4433,202981612257745,153317,3904008593558,16/05/2007,75450.00,75450.00,E7-5A-C9-2C,453133018,0.00,0.00,0.00,0.00,202981612257745|153317|3904008593558|16/05/2007|75450.00|75450.00|E7-5A-C9-2C|453133018|0|0|0|0
4434,258477259106430,825662,4004005035400,27/09/2008,23854.00,23854.00,5C-A1-86-FB-E1,460323018,0.00,0.00,0.00,0.00,258477259106430|825662|4004005035400|27/09/2008|23854.00|23854.00|5C-A1-86-FB-E1|460323018|0|0|0|0
4435,394559987849691,892056,3904007565071,12/07/2008,82887.90,82887.90,3B-D8-96-4C-DB,462337018,0.00,0.00,0.00,0.00,394559987849691|892056|3904007565071|12/07/2008|82887.90|82887.90|3B-D8-96-4C-DB|462337018|0|0|0|0
4436,205981933842118,224982,2904003775936,10/03/2008,42061.00,42061.00,BC-AA-FD-C7-D6,462560013,0.00,0.00,0.00,0.00,205981933842118|224982|2904003775936|10/03/2008|42061.00|42061.00|BC-AA-FD-C7-D6|462560013|0|0|0|0
4437,401752303809184,249375,5004008508810,17/10/2007,4495.00,4495.00,B5-C2-ED-AB-96,463484013,0.00,0.00,0.00,0.00,401752303809184|249375|5004008508810|17/10/2007|4495.00|4495.00|B5-C2-ED-AB-96|463484013|0|0|0|0
4438,404369428607823,927389,4004008864152,02/12/2007,39519.00,39519.00,7C-F8-6A-B8-CA,1313968014,0.00,0.00,0.00,0.00,404369428607823|927389|4004008864152|02/12/2007|39519.00|39519.00|7C-F8-6A-B8-CA|1313968014|0|0|0|0
4439,307361206578226,205430,3904009945130,13/01/2007,96035.00,96035.00,69-C5-09-4E-DA,2318574017,0.00,0.00,0.00,0.00,307361206578226|205430|3904009945130|13/01/2007|96035.00|96035.00|69-C5-09-4E-DA|2318574017|0|0|0|0
4440,329088862896546,138535,3004001981871,27/04/2007,50611.00,50611.00,AC-AE-B3-1B-AD,2318828014,0.00,0.00,0.00,0.00,329088862896546|138535|3004001981871|27/04/2007|50611.00|50611.00|AC-AE-B3-1B-AD|2318828014|0|0|0|0
4441,289873976844225,969957,2004008129530,12/12/2007,90708.02,90708.02,06-14-1F-FF-8F,2320057012,0.00,0.00,0.00,0.00,289873976844225|969957|2004008129530|12/12/2007|90708.02|90708.02|06-14-1F-FF-8F|2320057012|0|0|0|0
4442,301094995051390,233181,200400827068,28/09/2007,4847.00,4847.00,C5-5D-38-19,2322941017,0.00,0.00,0.00,0.00,301094995051390|233181|200400827068|28/09/2007|4847.00|4847.00|C5-5D-38-19|2322941017|0|0|0|0
4443,247741389751922,859688,7004004258649,20/07/2008,70741.00,70741.00,CB-4C-7E-A3,2323932017,0.00,0.00,0.00,0.00,247741389751922|859688|7004004258649|20/07/2008|70741.00|70741.00|CB-4C-7E-A3|2323932017|0|0|0|0
4444,434356811974397,194151,3904004464653,25/11/2007,13259.80,13259.80,CD-08-1E-BF-26,2325386018,0.00,0.00,0.00,0.00,434356811974397|194151|3904004464653|25/11/2007|13259.80|13259.80|CD-08-1E-BF-26|2325386018|0|0|0|0
